case:concept:name,concept:name,time:timestamp
6495,T02 Check confirmation of receipt,2011-03-18 12:03:02
6495,T06 Determine necessity of stop advice,2011-03-18 12:03:32
6495,T04 Determine confirmation of receipt,2011-03-18 12:04:24
6495,T05 Print and send confirmation of receipt,2011-03-18 12:04:56
6495,T10 Determine necessity to stop indication,2011-03-18 12:05:13
6496,Confirmation of receipt,2011-03-24 14:20:30
6496,T02 Check confirmation of receipt,2011-03-24 14:20:48
6496,T06 Determine necessity of stop advice,2011-03-28 10:43:34
6496,T04 Determine confirmation of receipt,2011-03-28 10:43:48
6496,T05 Print and send confirmation of receipt,2011-03-28 10:44:07
6496,T10 Determine necessity to stop indication,2011-03-28 10:44:25
6498,Confirmation of receipt,2011-03-24 13:42:52
6498,T02 Check confirmation of receipt,2011-03-24 13:43:13
6498,T04 Determine confirmation of receipt,2011-03-24 14:10:38
6498,T06 Determine necessity of stop advice,2011-03-24 14:13:19
6498,T10 Determine necessity to stop indication,2011-03-24 14:13:34
6498,T05 Print and send confirmation of receipt,2011-03-24 14:44:46
6504,Confirmation of receipt,2011-03-23 09:52:52
6504,T02 Check confirmation of receipt,2011-03-23 09:53:12
6504,T06 Determine necessity of stop advice,2011-03-23 09:53:44
6504,T10 Determine necessity to stop indication,2011-03-23 09:54:16
6504,T04 Determine confirmation of receipt,2011-03-23 09:56:27
6504,T05 Print and send confirmation of receipt,2011-03-23 16:14:39
6512,Confirmation of receipt,2011-03-23 14:33:55
6512,T02 Check confirmation of receipt,2011-03-23 14:34:16
6512,T04 Determine confirmation of receipt,2011-03-23 14:34:29
6512,T05 Print and send confirmation of receipt,2011-03-23 14:34:39
6512,T06 Determine necessity of stop advice,2011-03-23 14:35:00
6512,T10 Determine necessity to stop indication,2011-03-23 14:35:31
6512,T11 Create document X request unlicensed,2011-03-23 14:44:16
6512,T12 Check document X request unlicensed,2011-03-23 14:44:27
6512,T14 Determine document X request unlicensed,2011-03-23 16:26:46
6512,T15 Print document X request unlicensed,2011-03-24 14:33:41
6515,Confirmation of receipt,2011-03-18 09:40:49
6515,T02 Check confirmation of receipt,2011-03-18 09:41:01
6515,T04 Determine confirmation of receipt,2011-03-18 09:41:10
6515,T05 Print and send confirmation of receipt,2011-03-18 09:41:21
6515,T06 Determine necessity of stop advice,2011-03-18 09:41:34
6515,T10 Determine necessity to stop indication,2011-03-18 09:41:51
6516,Confirmation of receipt,2011-03-22 15:14:21
6516,T02 Check confirmation of receipt,2011-03-22 15:36:47
6516,T04 Determine confirmation of receipt,2011-03-22 15:37:05
6516,T05 Print and send confirmation of receipt,2011-03-23 16:13:18
6516,T06 Determine necessity of stop advice,2011-04-07 08:19:55
6516,T10 Determine necessity to stop indication,2011-04-07 08:20:15
6517,Confirmation of receipt,2011-03-18 11:02:01
6517,T02 Check confirmation of receipt,2011-03-18 11:02:32
6517,T04 Determine confirmation of receipt,2011-03-18 11:02:43
6517,T05 Print and send confirmation of receipt,2011-03-18 11:02:56
6517,T06 Determine necessity of stop advice,2011-03-18 11:03:07
6517,T10 Determine necessity to stop indication,2011-03-18 11:03:25
6537,Confirmation of receipt,2011-03-18 11:47:03
6537,T02 Check confirmation of receipt,2011-03-18 11:47:58
6537,T06 Determine necessity of stop advice,2011-03-18 11:53:15
6537,T10 Determine necessity to stop indication,2011-03-18 11:53:41
6537,T04 Determine confirmation of receipt,2011-03-18 12:33:16
6537,T05 Print and send confirmation of receipt,2011-03-18 14:45:58
6540,Confirmation of receipt,2011-03-25 09:51:00
6540,T02 Check confirmation of receipt,2011-03-25 09:51:20
6540,T04 Determine confirmation of receipt,2011-03-25 09:51:40
6540,T05 Print and send confirmation of receipt,2011-03-25 09:53:04
6540,T06 Determine necessity of stop advice,2011-03-25 09:55:17
6540,T10 Determine necessity to stop indication,2011-03-25 09:56:13
6541,Confirmation of receipt,2011-03-29 13:06:09
6541,T02 Check confirmation of receipt,2011-03-29 14:23:17
6541,T04 Determine confirmation of receipt,2011-03-29 14:41:16
6541,T05 Print and send confirmation of receipt,2011-03-29 14:41:33
6541,T06 Determine necessity of stop advice,2011-05-03 08:38:10
6541,T10 Determine necessity to stop indication,2011-05-03 08:38:30
6542,Confirmation of receipt,2011-03-24 13:17:07
6542,T02 Check confirmation of receipt,2011-03-24 13:17:27
6542,T04 Determine confirmation of receipt,2011-03-24 13:17:46
6542,T05 Print and send confirmation of receipt,2011-03-24 13:18:15
6542,T06 Determine necessity of stop advice,2011-04-13 14:30:33
6542,T10 Determine necessity to stop indication,2011-04-13 14:31:45
6544,Confirmation of receipt,2011-03-24 13:30:23
6544,T02 Check confirmation of receipt,2011-03-24 13:30:47
6544,T04 Determine confirmation of receipt,2011-03-24 13:33:53
6544,T05 Print and send confirmation of receipt,2011-03-24 13:34:04
6544,T06 Determine necessity of stop advice,2011-04-14 11:22:45
6544,T10 Determine necessity to stop indication,2011-04-14 11:23:15
6545,Confirmation of receipt,2011-03-23 15:34:29
6545,T02 Check confirmation of receipt,2011-03-23 15:34:44
6545,T04 Determine confirmation of receipt,2011-03-23 15:34:56
6545,T05 Print and send confirmation of receipt,2011-03-23 15:35:06
6545,T06 Determine necessity of stop advice,2011-03-23 15:35:18
6545,T10 Determine necessity to stop indication,2011-03-23 15:35:31
6585,Confirmation of receipt,2011-03-24 13:37:20
6585,T02 Check confirmation of receipt,2011-03-24 13:37:38
6585,T04 Determine confirmation of receipt,2011-03-24 13:37:50
6585,T05 Print and send confirmation of receipt,2011-03-24 13:38:07
6585,T06 Determine necessity of stop advice,2011-04-14 11:31:58
6585,T10 Determine necessity to stop indication,2011-04-14 11:32:18
6606,Confirmation of receipt,2011-03-23 14:22:44
6606,T02 Check confirmation of receipt,2011-03-23 14:40:38
6606,T06 Determine necessity of stop advice,2011-03-23 14:40:54
6606,T10 Determine necessity to stop indication,2011-03-23 14:49:38
6606,T04 Determine confirmation of receipt,2011-03-24 08:35:34
6606,T05 Print and send confirmation of receipt,2011-03-24 14:37:52
6607,Confirmation of receipt,2011-03-30 10:52:56
6607,T02 Check confirmation of receipt,2011-03-30 10:53:12
6607,T06 Determine necessity of stop advice,2011-03-30 10:53:25
6607,T10 Determine necessity to stop indication,2011-03-30 10:53:41
6607,T04 Determine confirmation of receipt,2011-03-30 11:31:18
6607,T05 Print and send confirmation of receipt,2011-03-31 09:06:40
6610,Confirmation of receipt,2011-03-24 13:42:14
6610,T02 Check confirmation of receipt,2011-03-24 13:42:27
6610,T04 Determine confirmation of receipt,2011-03-24 13:42:41
6610,T05 Print and send confirmation of receipt,2011-03-24 13:42:54
6610,T06 Determine necessity of stop advice,2011-04-14 11:42:31
6610,T10 Determine necessity to stop indication,2011-04-14 11:42:48
6612,Confirmation of receipt,2011-03-23 11:25:25
6612,T02 Check confirmation of receipt,2011-03-23 11:26:24
6612,T06 Determine necessity of stop advice,2011-03-23 11:42:29
6612,T10 Determine necessity to stop indication,2011-03-23 11:42:49
6612,T04 Determine confirmation of receipt,2011-03-24 08:32:34
6612,T05 Print and send confirmation of receipt,2011-03-24 14:35:40
6617,Confirmation of receipt,2011-04-28 10:32:32
6617,T02 Check confirmation of receipt,2011-04-28 10:39:57
6617,T04 Determine confirmation of receipt,2011-04-28 10:40:08
6617,T05 Print and send confirmation of receipt,2011-04-28 10:40:18
6617,T06 Determine necessity of stop advice,2011-04-28 10:40:28
6617,T10 Determine necessity to stop indication,2011-04-28 10:40:46
6622,Confirmation of receipt,2011-03-24 08:52:35
6622,T02 Check confirmation of receipt,2011-03-24 08:54:04
6622,T04 Determine confirmation of receipt,2011-03-24 08:58:15
6622,T05 Print and send confirmation of receipt,2011-03-24 08:58:31
6622,T06 Determine necessity of stop advice,2011-03-24 08:58:52
6622,T10 Determine necessity to stop indication,2011-03-24 08:59:14
6631,Confirmation of receipt,2011-03-28 15:11:07
6631,T02 Check confirmation of receipt,2011-03-28 15:11:24
6631,T06 Determine necessity of stop advice,2011-03-28 15:40:39
6631,T10 Determine necessity to stop indication,2011-03-28 15:40:53
6631,T04 Determine confirmation of receipt,2011-03-30 10:29:33
6631,T05 Print and send confirmation of receipt,2011-03-31 09:18:05
6644,Confirmation of receipt,2011-04-01 09:58:07
6644,T02 Check confirmation of receipt,2011-04-01 09:59:34
6644,T04 Determine confirmation of receipt,2011-04-01 10:00:50
6644,T06 Determine necessity of stop advice,2011-04-04 14:18:57
6644,T10 Determine necessity to stop indication,2011-04-04 14:19:19
6644,T05 Print and send confirmation of receipt,2011-04-06 15:13:41
6644,T11 Create document X request unlicensed,2011-04-21 10:15:37
6645,Confirmation of receipt,2011-03-28 14:13:54
6645,T06 Determine necessity of stop advice,2011-03-28 14:14:38
6645,T10 Determine necessity to stop indication,2011-03-28 14:15:05
6645,T02 Check confirmation of receipt,2011-03-31 08:37:26
6645,T04 Determine confirmation of receipt,2011-03-31 15:20:45
6645,T05 Print and send confirmation of receipt,2011-04-06 14:06:51
6646,Confirmation of receipt,2011-03-29 10:48:24
6646,T02 Check confirmation of receipt,2011-03-29 10:48:39
6646,T04 Determine confirmation of receipt,2011-03-29 10:48:53
6646,T05 Print and send confirmation of receipt,2011-03-29 10:49:09
6646,T06 Determine necessity of stop advice,2011-03-29 12:18:21
6646,T10 Determine necessity to stop indication,2011-03-29 12:23:43
6648,Confirmation of receipt,2011-03-29 11:19:26
6648,T02 Check confirmation of receipt,2011-03-29 11:45:37
6648,T04 Determine confirmation of receipt,2011-03-29 11:45:49
6648,T05 Print and send confirmation of receipt,2011-03-29 11:46:00
6648,T06 Determine necessity of stop advice,2011-03-29 11:46:21
6648,T10 Determine necessity to stop indication,2011-03-29 11:46:40
6649,Confirmation of receipt,2011-03-28 14:57:22
6649,T02 Check confirmation of receipt,2011-03-31 15:02:37
6649,T04 Determine confirmation of receipt,2011-03-31 15:46:16
6649,T05 Print and send confirmation of receipt,2011-04-06 14:30:46
6649,T06 Determine necessity of stop advice,2011-05-12 14:58:44
6649,T10 Determine necessity to stop indication,2011-05-12 15:00:55
6650,Confirmation of receipt,2011-04-12 10:20:59
6650,T02 Check confirmation of receipt,2011-04-12 10:21:19
6650,T04 Determine confirmation of receipt,2011-04-12 10:21:32
6650,T05 Print and send confirmation of receipt,2011-04-12 10:21:44
6650,T06 Determine necessity of stop advice,2011-04-12 10:21:56
6650,T10 Determine necessity to stop indication,2011-04-12 10:22:29
6653,Confirmation of receipt,2011-03-29 10:11:42
6653,T02 Check confirmation of receipt,2011-03-29 10:11:56
6653,T06 Determine necessity of stop advice,2011-03-29 10:12:14
6653,T10 Determine necessity to stop indication,2011-03-29 10:12:29
6653,T04 Determine confirmation of receipt,2011-03-30 10:37:24
6653,T05 Print and send confirmation of receipt,2011-03-31 08:47:54
6654,Confirmation of receipt,2011-03-29 07:44:33
6654,T02 Check confirmation of receipt,2011-03-31 08:51:03
6654,T04 Determine confirmation of receipt,2011-03-31 08:51:16
6654,T05 Print and send confirmation of receipt,2011-04-14 09:30:44
6654,T06 Determine necessity of stop advice,2011-04-14 09:30:58
6654,T10 Determine necessity to stop indication,2011-04-14 09:34:36
6655,Confirmation of receipt,2011-03-25 10:08:19
6655,T02 Check confirmation of receipt,2011-03-25 10:09:10
6655,T06 Determine necessity of stop advice,2011-03-25 10:11:46
6655,T10 Determine necessity to stop indication,2011-03-25 10:14:25
6655,T04 Determine confirmation of receipt,2011-03-25 12:09:20
6655,T05 Print and send confirmation of receipt,2011-03-29 16:09:09
6662,Confirmation of receipt,2011-03-29 10:12:33
6662,T02 Check confirmation of receipt,2011-03-29 10:13:22
6662,T04 Determine confirmation of receipt,2011-03-29 10:13:40
6662,T06 Determine necessity of stop advice,2011-03-29 10:22:25
6662,T10 Determine necessity to stop indication,2011-03-29 10:29:44
6662,T05 Print and send confirmation of receipt,2011-03-29 15:56:57
6665,Confirmation of receipt,2011-03-29 07:20:06
6665,T02 Check confirmation of receipt,2011-03-31 08:49:06
6665,T04 Determine confirmation of receipt,2011-03-31 08:49:20
6665,T05 Print and send confirmation of receipt,2011-03-31 09:21:45
6665,T06 Determine necessity of stop advice,2011-04-14 09:46:10
6665,T10 Determine necessity to stop indication,2011-04-14 09:47:40
6667,Confirmation of receipt,2011-03-29 08:34:24
6667,T02 Check confirmation of receipt,2011-03-31 08:53:26
6667,T04 Determine confirmation of receipt,2011-03-31 08:54:32
6667,T05 Print and send confirmation of receipt,2011-04-14 10:58:15
6667,T06 Determine necessity of stop advice,2011-04-14 10:58:26
6667,T10 Determine necessity to stop indication,2011-04-14 11:11:56
6668,Confirmation of receipt,2011-04-01 09:19:25
6668,T02 Check confirmation of receipt,2011-04-01 09:19:41
6668,T06 Determine necessity of stop advice,2011-04-01 09:20:07
6668,T10 Determine necessity to stop indication,2011-04-01 09:20:27
6668,T04 Determine confirmation of receipt,2011-04-01 09:41:17
6668,T05 Print and send confirmation of receipt,2011-04-06 15:11:49
6671,Confirmation of receipt,2011-07-11 12:24:17
6671,T02 Check confirmation of receipt,2011-07-11 12:24:42
6671,T04 Determine confirmation of receipt,2011-07-11 12:25:09
6671,T05 Print and send confirmation of receipt,2011-07-11 12:25:31
6671,T06 Determine necessity of stop advice,2011-07-11 12:25:56
6671,T10 Determine necessity to stop indication,2011-07-11 12:26:30
6672,Confirmation of receipt,2011-03-31 15:46:08
6672,T02 Check confirmation of receipt,2011-03-31 15:47:53
6672,T06 Determine necessity of stop advice,2011-03-31 15:49:45
6672,T10 Determine necessity to stop indication,2011-03-31 15:50:06
6672,T04 Determine confirmation of receipt,2011-04-06 14:34:52
6672,T05 Print and send confirmation of receipt,2011-04-06 14:48:34
6678,Confirmation of receipt,2011-03-31 08:56:25
6678,T02 Check confirmation of receipt,2011-03-31 08:56:47
6678,T06 Determine necessity of stop advice,2011-03-31 13:43:50
6678,T10 Determine necessity to stop indication,2011-03-31 13:44:05
6678,T04 Determine confirmation of receipt,2011-03-31 15:14:04
6678,T05 Print and send confirmation of receipt,2011-04-06 14:28:47
6679,Confirmation of receipt,2011-04-01 16:21:55
6679,T02 Check confirmation of receipt,2011-04-01 16:24:04
6679,T04 Determine confirmation of receipt,2011-04-04 08:11:13
6679,T06 Determine necessity of stop advice,2011-04-04 11:29:46
6679,T10 Determine necessity to stop indication,2011-04-04 14:21:09
6679,T05 Print and send confirmation of receipt,2011-04-06 15:21:15
6680,Confirmation of receipt,2011-04-08 11:38:20
6680,T02 Check confirmation of receipt,2011-04-08 11:39:29
6680,T06 Determine necessity of stop advice,2011-04-08 11:39:48
6680,T10 Determine necessity to stop indication,2011-04-08 11:40:09
6680,T04 Determine confirmation of receipt,2011-04-11 09:05:31
6680,T05 Print and send confirmation of receipt,2011-04-11 09:35:39
6681,Confirmation of receipt,2011-03-29 11:21:59
6681,T02 Check confirmation of receipt,2011-03-29 11:22:20
6681,T04 Determine confirmation of receipt,2011-03-29 11:22:32
6681,T06 Determine necessity of stop advice,2011-03-29 11:22:46
6681,T10 Determine necessity to stop indication,2011-03-29 11:23:10
6681,T05 Print and send confirmation of receipt,2011-03-29 15:55:05
6682,Confirmation of receipt,2011-04-07 11:09:40
6682,T06 Determine necessity of stop advice,2011-04-07 11:14:39
6682,T02 Check confirmation of receipt,2011-04-07 11:14:52
6682,T04 Determine confirmation of receipt,2011-04-07 11:15:33
6682,T05 Print and send confirmation of receipt,2011-04-07 11:15:50
6682,T10 Determine necessity to stop indication,2011-04-07 12:06:15
6683,Confirmation of receipt,2011-03-30 14:33:12
6683,T06 Determine necessity of stop advice,2011-03-30 14:34:09
6683,T10 Determine necessity to stop indication,2011-03-30 14:34:27
6683,T02 Check confirmation of receipt,2011-03-30 14:34:49
6683,T04 Determine confirmation of receipt,2011-03-30 14:35:45
6683,T05 Print and send confirmation of receipt,2011-03-31 09:14:19
6684,Confirmation of receipt,2011-04-20 14:57:48
6684,T02 Check confirmation of receipt,2011-04-20 14:58:06
6684,T04 Determine confirmation of receipt,2011-04-20 14:58:23
6684,T05 Print and send confirmation of receipt,2011-04-20 14:58:36
6684,T06 Determine necessity of stop advice,2011-04-20 14:58:52
6684,T10 Determine necessity to stop indication,2011-04-20 14:59:07
6709,Confirmation of receipt,2011-04-14 12:11:18
6709,T02 Check confirmation of receipt,2011-04-14 12:11:34
6709,T04 Determine confirmation of receipt,2011-04-14 12:11:54
6709,T05 Print and send confirmation of receipt,2011-04-14 12:12:06
6709,T06 Determine necessity of stop advice,2011-04-28 14:25:03
6709,T10 Determine necessity to stop indication,2011-04-28 14:25:18
6710,Confirmation of receipt,2011-03-29 09:01:33
6710,T02 Check confirmation of receipt,2011-03-31 08:56:47
6710,T04 Determine confirmation of receipt,2011-03-31 08:57:17
6710,T05 Print and send confirmation of receipt,2011-04-14 12:37:18
6710,T06 Determine necessity of stop advice,2011-04-14 12:37:31
6710,T10 Determine necessity to stop indication,2011-04-14 12:44:58
6711,Confirmation of receipt,2011-03-30 14:20:08
6711,T02 Check confirmation of receipt,2011-03-30 14:20:27
6711,T04 Determine confirmation of receipt,2011-03-30 14:21:19
6711,T06 Determine necessity of stop advice,2011-03-30 14:21:35
6711,T10 Determine necessity to stop indication,2011-03-30 14:28:00
6711,T05 Print and send confirmation of receipt,2011-04-13 09:30:55
6712,Confirmation of receipt,2011-03-29 09:10:12
6712,T02 Check confirmation of receipt,2011-03-31 08:59:26
6712,T04 Determine confirmation of receipt,2011-03-31 08:59:52
6712,T05 Print and send confirmation of receipt,2011-04-14 12:56:02
6712,T06 Determine necessity of stop advice,2011-04-14 12:56:17
6712,T10 Determine necessity to stop indication,2011-04-14 12:59:54
6713,Confirmation of receipt,2011-05-10 13:42:11
6713,T02 Check confirmation of receipt,2011-05-10 13:42:30
6713,T04 Determine confirmation of receipt,2011-05-10 13:42:56
6713,T05 Print and send confirmation of receipt,2011-05-10 13:43:12
6713,T06 Determine necessity of stop advice,2011-05-10 13:43:36
6713,T10 Determine necessity to stop indication,2011-05-10 13:43:55
6714,Confirmation of receipt,2011-05-02 15:14:08
6714,T02 Check confirmation of receipt,2011-05-02 15:15:01
6714,T04 Determine confirmation of receipt,2011-05-02 15:15:13
6714,T05 Print and send confirmation of receipt,2011-05-02 15:15:24
6714,T06 Determine necessity of stop advice,2011-05-02 15:15:33
6714,T10 Determine necessity to stop indication,2011-05-02 15:15:59
6715,Confirmation of receipt,2011-05-03 11:12:20
6715,T02 Check confirmation of receipt,2011-05-03 11:12:37
6715,T04 Determine confirmation of receipt,2011-05-03 11:12:47
6715,T05 Print and send confirmation of receipt,2011-05-03 11:12:57
6715,T06 Determine necessity of stop advice,2011-05-03 11:13:07
6715,T10 Determine necessity to stop indication,2011-05-03 11:13:21
6719,Confirmation of receipt,2011-04-11 10:15:48
6719,T06 Determine necessity of stop advice,2011-04-11 10:16:23
6719,T10 Determine necessity to stop indication,2011-04-11 10:16:38
6719,T02 Check confirmation of receipt,2011-04-13 08:55:44
6719,T03 Adjust confirmation of receipt,2011-05-10 15:54:29
6719,T02 Check confirmation of receipt,2011-05-10 15:57:16
6719,T04 Determine confirmation of receipt,2011-05-10 15:57:28
6719,T05 Print and send confirmation of receipt,2011-05-10 15:57:42
6737,Confirmation of receipt,2011-04-14 13:51:52
6737,T02 Check confirmation of receipt,2011-04-14 13:52:11
6737,T04 Determine confirmation of receipt,2011-04-14 13:52:25
6737,T05 Print and send confirmation of receipt,2011-04-14 13:52:38
6737,T06 Determine necessity of stop advice,2011-04-14 13:52:54
6737,T10 Determine necessity to stop indication,2011-04-14 13:55:42
6738,Confirmation of receipt,2011-04-21 08:22:48
6738,T02 Check confirmation of receipt,2011-04-21 08:23:10
6738,T04 Determine confirmation of receipt,2011-04-21 08:23:28
6738,T05 Print and send confirmation of receipt,2011-04-21 08:23:40
6738,T06 Determine necessity of stop advice,2011-04-21 08:23:56
6738,T10 Determine necessity to stop indication,2011-04-21 08:24:24
6738,T11 Create document X request unlicensed,2011-04-21 09:17:10
6738,T12 Check document X request unlicensed,2011-04-21 13:35:52
6738,T14 Determine document X request unlicensed,2011-04-21 13:39:15
6738,T15 Print document X request unlicensed,2011-05-03 07:26:00
6739,Confirmation of receipt,2011-04-19 13:57:25
6739,T02 Check confirmation of receipt,2011-04-19 13:57:44
6739,T04 Determine confirmation of receipt,2011-04-19 13:57:58
6739,T05 Print and send confirmation of receipt,2011-04-19 13:58:09
6739,T06 Determine necessity of stop advice,2011-04-19 14:00:16
6739,T10 Determine necessity to stop indication,2011-04-19 14:02:57
6747,Confirmation of receipt,2011-04-21 09:40:56
6747,T02 Check confirmation of receipt,2011-04-21 09:41:43
6747,T04 Determine confirmation of receipt,2011-04-21 09:41:56
6747,T05 Print and send confirmation of receipt,2011-04-21 09:42:05
6747,T06 Determine necessity of stop advice,2011-04-21 09:42:16
6747,T10 Determine necessity to stop indication,2011-04-21 09:42:30
6748,Confirmation of receipt,2011-04-11 11:21:13
6748,T02 Check confirmation of receipt,2011-04-11 11:22:01
6748,T06 Determine necessity of stop advice,2011-04-11 12:03:41
6748,T10 Determine necessity to stop indication,2011-04-11 12:04:02
6748,T04 Determine confirmation of receipt,2011-04-12 08:25:41
6748,T05 Print and send confirmation of receipt,2011-04-12 15:47:08
6749,Confirmation of receipt,2011-04-07 14:46:05
6749,T02 Check confirmation of receipt,2011-04-07 14:48:44
6749,T04 Determine confirmation of receipt,2011-04-07 14:51:36
6749,T06 Determine necessity of stop advice,2011-04-07 14:51:49
6749,T10 Determine necessity to stop indication,2011-04-07 14:52:07
6749,T05 Print and send confirmation of receipt,2011-04-08 11:43:56
6751,Confirmation of receipt,2011-04-27 08:26:21
6751,T02 Check confirmation of receipt,2011-04-27 08:27:35
6751,T06 Determine necessity of stop advice,2011-05-11 15:38:19
6751,T03 Adjust confirmation of receipt,2011-05-11 15:38:20
6757,Confirmation of receipt,2011-04-08 09:00:47
6757,T02 Check confirmation of receipt,2011-04-08 09:01:23
6757,T04 Determine confirmation of receipt,2011-04-08 09:01:44
6757,T05 Print and send confirmation of receipt,2011-04-08 09:02:09
6757,T06 Determine necessity of stop advice,2011-04-08 09:02:59
6757,T10 Determine necessity to stop indication,2011-04-08 09:03:25
6765,Confirmation of receipt,2011-04-05 16:03:42
6765,T02 Check confirmation of receipt,2011-04-06 13:36:06
6765,T04 Determine confirmation of receipt,2011-04-06 13:37:59
6765,T06 Determine necessity of stop advice,2011-04-06 13:44:00
6765,T10 Determine necessity to stop indication,2011-04-06 13:45:08
6765,T05 Print and send confirmation of receipt,2011-04-06 15:27:53
6767,Confirmation of receipt,2011-04-12 15:37:05
6767,T02 Check confirmation of receipt,2011-04-12 16:03:57
6767,T04 Determine confirmation of receipt,2011-04-12 16:04:12
6767,T05 Print and send confirmation of receipt,2011-04-12 16:04:22
6767,T06 Determine necessity of stop advice,2011-05-09 09:26:55
6767,T10 Determine necessity to stop indication,2011-05-09 09:28:06
6778,Confirmation of receipt,2011-04-07 13:20:34
6778,T02 Check confirmation of receipt,2011-04-07 13:20:57
6778,T04 Determine confirmation of receipt,2011-04-07 13:31:18
6778,T06 Determine necessity of stop advice,2011-04-07 13:31:40
6778,T10 Determine necessity to stop indication,2011-04-07 13:31:59
6778,T05 Print and send confirmation of receipt,2011-04-08 11:38:41
6782,Confirmation of receipt,2011-04-06 10:36:47
6782,T06 Determine necessity of stop advice,2011-04-14 08:57:13
6782,T10 Determine necessity to stop indication,2011-04-14 08:57:29
6782,T02 Check confirmation of receipt,2011-04-14 09:08:03
6782,T04 Determine confirmation of receipt,2011-04-14 09:08:15
6782,T05 Print and send confirmation of receipt,2011-04-18 15:18:57
6785,Confirmation of receipt,2011-04-07 15:50:12
6785,T02 Check confirmation of receipt,2011-04-07 15:50:56
6785,T04 Determine confirmation of receipt,2011-04-07 15:53:28
6785,T06 Determine necessity of stop advice,2011-04-07 15:54:09
6785,T10 Determine necessity to stop indication,2011-04-07 15:54:52
6785,T05 Print and send confirmation of receipt,2011-04-08 11:40:43
6786,Confirmation of receipt,2011-04-06 14:58:48
6786,T02 Check confirmation of receipt,2011-04-06 14:59:02
6786,T06 Determine necessity of stop advice,2011-04-06 14:59:35
6786,T10 Determine necessity to stop indication,2011-04-06 15:09:40
6786,T04 Determine confirmation of receipt,2011-04-21 12:15:45
6786,T05 Print and send confirmation of receipt,2011-04-21 12:15:57
6787,Confirmation of receipt,2011-04-21 10:21:19
6787,T02 Check confirmation of receipt,2011-04-21 10:21:37
6787,T04 Determine confirmation of receipt,2011-04-21 10:22:17
6787,T05 Print and send confirmation of receipt,2011-04-21 10:23:30
6787,T06 Determine necessity of stop advice,2011-04-21 10:23:56
6787,T10 Determine necessity to stop indication,2011-04-21 10:24:22
6790,Confirmation of receipt,2011-04-21 10:01:24
6790,T02 Check confirmation of receipt,2011-04-21 10:01:40
6790,T04 Determine confirmation of receipt,2011-04-21 10:01:54
6790,T05 Print and send confirmation of receipt,2011-04-21 10:02:05
6790,T06 Determine necessity of stop advice,2011-04-21 10:02:23
6790,T10 Determine necessity to stop indication,2011-05-10 13:51:58
6790,T11 Create document X request unlicensed,2011-05-10 14:53:49
6790,T12 Check document X request unlicensed,2011-05-10 14:54:07
6790,T14 Determine document X request unlicensed,2011-05-11 16:02:19
6790,T15 Print document X request unlicensed,2011-05-12 08:59:34
6800,Confirmation of receipt,2011-06-17 08:32:19
6800,T02 Check confirmation of receipt,2011-06-17 08:32:49
6800,T04 Determine confirmation of receipt,2011-06-17 08:33:09
6800,T05 Print and send confirmation of receipt,2011-06-17 08:33:30
6800,T06 Determine necessity of stop advice,2011-06-17 08:45:14
6800,T10 Determine necessity to stop indication,2011-06-17 08:45:34
6802,Confirmation of receipt,2011-04-21 10:54:31
6802,T02 Check confirmation of receipt,2011-04-21 10:55:10
6802,T04 Determine confirmation of receipt,2011-04-21 10:55:23
6802,T05 Print and send confirmation of receipt,2011-04-21 10:55:34
6802,T06 Determine necessity of stop advice,2011-04-21 10:55:51
6802,T10 Determine necessity to stop indication,2011-04-21 10:56:05
6804,Confirmation of receipt,2011-04-21 11:02:52
6804,T02 Check confirmation of receipt,2011-04-21 11:03:08
6804,T04 Determine confirmation of receipt,2011-04-21 11:03:28
6804,T05 Print and send confirmation of receipt,2011-04-21 11:03:38
6804,T06 Determine necessity of stop advice,2011-04-21 11:03:50
6804,T10 Determine necessity to stop indication,2011-04-21 11:04:10
6805,Confirmation of receipt,2011-05-17 12:18:54
6805,T06 Determine necessity of stop advice,2011-05-17 12:19:13
6805,T10 Determine necessity to stop indication,2011-05-17 12:19:48
6805,T02 Check confirmation of receipt,2011-05-17 12:20:27
6805,T04 Determine confirmation of receipt,2011-05-17 12:21:09
6805,T05 Print and send confirmation of receipt,2011-05-17 12:21:31
6807,Confirmation of receipt,2011-04-21 11:22:10
6807,T02 Check confirmation of receipt,2011-04-21 11:22:27
6807,T04 Determine confirmation of receipt,2011-04-21 11:22:42
6807,T05 Print and send confirmation of receipt,2011-04-21 11:22:53
6807,T06 Determine necessity of stop advice,2011-04-21 11:23:04
6807,T10 Determine necessity to stop indication,2011-04-21 11:23:34
6838,Confirmation of receipt,2011-04-13 09:05:15
6838,T02 Check confirmation of receipt,2011-04-13 09:05:43
6838,T04 Determine confirmation of receipt,2011-04-13 09:06:01
6838,T05 Print and send confirmation of receipt,2011-04-13 09:06:11
6838,T06 Determine necessity of stop advice,2011-04-13 09:45:49
6838,T10 Determine necessity to stop indication,2011-04-13 09:48:08
6848,Confirmation of receipt,2011-04-14 10:23:52
6848,T02 Check confirmation of receipt,2011-04-14 10:24:12
6848,T04 Determine confirmation of receipt,2011-04-14 10:24:24
6848,T05 Print and send confirmation of receipt,2011-04-14 10:24:36
6848,T06 Determine necessity of stop advice,2011-04-14 10:24:47
6848,T10 Determine necessity to stop indication,2011-04-14 10:25:03
6862,Confirmation of receipt,2011-04-06 10:40:13
