case:concept:name,concept:name,time:timestamp,org:group,concept:instance,org:resource,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:deadline,case:channel,case:enddate
7194,T10 Determine necessity to stop indication,2011-04-28 11:58:15,Group 1,task-22576,Resource02,complete,2011-04-22 01:06:40.020000+02:00,Resource02,2011-06-17 01:06:40.020000+02:00,General,,2011-06-17 01:06:40+02:00,Internet,2011-06-16 13:33:48.845000+02:00
7197,Confirmation of receipt,2011-05-02 12:59:09,EMPTY,task-22180,Resource07,complete,2011-04-24 00:00:00.020000+02:00,Resource01,2011-06-19 00:00:00.020000+02:00,General,,2011-06-19 00:00:00+02:00,Internet,2011-07-15 08:56:51.052000+02:00
7197,T02 Check confirmation of receipt,2011-05-02 12:59:31,Group 4,task-23128,Resource07,complete,2011-04-24 00:00:00.020000+02:00,Resource01,2011-06-19 00:00:00.020000+02:00,General,,2011-06-19 00:00:00+02:00,Internet,2011-07-15 08:56:51.052000+02:00
7197,T04 Determine confirmation of receipt,2011-05-02 12:59:50,Group 3,task-23130,Resource07,complete,2011-04-24 00:00:00.020000+02:00,Resource01,2011-06-19 00:00:00.020000+02:00,General,,2011-06-19 00:00:00+02:00,Internet,2011-07-15 08:56:51.052000+02:00
7197,T05 Print and send confirmation of receipt,2011-05-02 13:00:11,Group 2,task-23133,Resource07,complete,2011-04-24 00:00:00.020000+02:00,Resource01,2011-06-19 00:00:00.020000+02:00,General,,2011-06-19 00:00:00+02:00,Internet,2011-07-15 08:56:51.052000+02:00
7197,T06 Determine necessity of stop advice,2011-05-02 13:00:36,Group 1,task-23129,Resource07,complete,2011-04-24 00:00:00.020000+02:00,Resource01,2011-06-19 00:00:00.020000+02:00,General,,2011-06-19 00:00:00+02:00,Internet,2011-07-15 08:56:51.052000+02:00
7197,T10 Determine necessity to stop indication,2011-05-18 12:11:22,Group 1,task-23140,Resource01,complete,2011-04-24 00:00:00.020000+02:00,Resource01,2011-06-19 00:00:00.020000+02:00,General,,2011-06-19 00:00:00+02:00,Internet,2011-07-15 08:56:51.052000+02:00
7233,Confirmation of receipt,2011-05-02 12:59:54,EMPTY,task-22343,Resource02,complete,2011-04-01 01:06:40.020000+02:00,Resource02,2011-07-08 01:06:40.020000+02:00,General,,2011-07-08 01:06:40+02:00,Desk,2011-07-08 16:02:33.750000+02:00
7233,T02 Check confirmation of receipt,2011-05-02 13:00:15,Group 4,task-23134,Resource02,complete,2011-04-01 01:06:40.020000+02:00,Resource02,2011-07-08 01:06:40.020000+02:00,General,,2011-07-08 01:06:40+02:00,Desk,2011-07-08 16:02:33.750000+02:00
7233,T04 Determine confirmation of receipt,2011-05-02 13:00:33,Group 3,task-23137,Resource02,complete,2011-04-01 01:06:40.020000+02:00,Resource02,2011-07-08 01:06:40.020000+02:00,General,,2011-07-08 01:06:40+02:00,Desk,2011-07-08 16:02:33.750000+02:00
7233,T05 Print and send confirmation of receipt,2011-05-02 13:01:08,Group 2,task-23139,Resource02,complete,2011-04-01 01:06:40.020000+02:00,Resource02,2011-07-08 01:06:40.020000+02:00,General,,2011-07-08 01:06:40+02:00,Desk,2011-07-08 16:02:33.750000+02:00
7233,T06 Determine necessity of stop advice,2011-05-02 13:52:13,Group 1,task-23135,Resource02,complete,2011-04-01 01:06:40.020000+02:00,Resource02,2011-07-08 01:06:40.020000+02:00,General,,2011-07-08 01:06:40+02:00,Desk,2011-07-08 16:02:33.750000+02:00
7233,T10 Determine necessity to stop indication,2011-05-02 14:40:02,Group 1,task-23167,Resource02,complete,2011-04-01 01:06:40.020000+02:00,Resource02,2011-07-08 01:06:40.020000+02:00,General,,2011-07-08 01:06:40+02:00,Desk,2011-07-08 16:02:33.750000+02:00
7256,Confirmation of receipt,2011-05-10 15:39:31,EMPTY,task-22644,Resource05,complete,2011-04-25 01:06:40.020000+02:00,Resource05,2011-06-20 01:06:40.020000+02:00,General,Group 5,2011-06-20 01:06:40+02:00,Internet,2011-06-22 16:49:24.689000+02:00
7256,T02 Check confirmation of receipt,2011-05-10 15:39:48,Group 4,task-24300,Resource05,complete,2011-04-25 01:06:40.020000+02:00,Resource05,2011-06-20 01:06:40.020000+02:00,General,Group 5,2011-06-20 01:06:40+02:00,Internet,2011-06-22 16:49:24.689000+02:00
7256,T04 Determine confirmation of receipt,2011-05-10 15:40:05,Group 3,task-24302,Resource05,complete,2011-04-25 01:06:40.020000+02:00,Resource05,2011-06-20 01:06:40.020000+02:00,General,Group 5,2011-06-20 01:06:40+02:00,Internet,2011-06-22 16:49:24.689000+02:00
7256,T06 Determine necessity of stop advice,2011-05-10 15:40:45,Group 1,task-24301,Resource05,complete,2011-04-25 01:06:40.020000+02:00,Resource05,2011-06-20 01:06:40.020000+02:00,General,Group 5,2011-06-20 01:06:40+02:00,Internet,2011-06-22 16:49:24.689000+02:00
7256,T10 Determine necessity to stop indication,2011-05-10 15:41:00,Group 1,task-24304,Resource05,complete,2011-04-25 01:06:40.020000+02:00,Resource05,2011-06-20 01:06:40.020000+02:00,General,Group 5,2011-06-20 01:06:40+02:00,Internet,2011-06-22 16:49:24.689000+02:00
7256,T05 Print and send confirmation of receipt,2011-05-11 12:36:52,Group 2,task-24303,admin1,complete,2011-04-25 01:06:40.020000+02:00,Resource05,2011-06-20 01:06:40.020000+02:00,General,Group 5,2011-06-20 01:06:40+02:00,Internet,2011-06-22 16:49:24.689000+02:00
7264,Confirmation of receipt,2011-05-04 11:12:18,EMPTY,task-22745,Resource15,complete,2011-04-26 01:06:40.020000+02:00,Resource13,2011-08-30 01:06:40.020000+02:00,General,Group 5,2011-08-30 01:06:40+02:00,Internet,2011-08-29 09:49:09.129000+02:00
7264,T02 Check confirmation of receipt,2011-05-04 11:12:34,Group 4,task-23709,Resource15,complete,2011-04-26 01:06:40.020000+02:00,Resource13,2011-08-30 01:06:40.020000+02:00,General,Group 5,2011-08-30 01:06:40+02:00,Internet,2011-08-29 09:49:09.129000+02:00
7264,T04 Determine confirmation of receipt,2011-05-04 11:12:46,Group 3,task-23711,Resource15,complete,2011-04-26 01:06:40.020000+02:00,Resource13,2011-08-30 01:06:40.020000+02:00,General,Group 5,2011-08-30 01:06:40+02:00,Internet,2011-08-29 09:49:09.129000+02:00
7264,T06 Determine necessity of stop advice,2011-05-11 08:36:33,Group 1,task-23710,Resource15,complete,2011-04-26 01:06:40.020000+02:00,Resource13,2011-08-30 01:06:40.020000+02:00,General,Group 5,2011-08-30 01:06:40+02:00,Internet,2011-08-29 09:49:09.129000+02:00
7264,T10 Determine necessity to stop indication,2011-05-11 08:37:04,Group 1,task-24372,Resource15,complete,2011-04-26 01:06:40.020000+02:00,Resource13,2011-08-30 01:06:40.020000+02:00,General,Group 5,2011-08-30 01:06:40+02:00,Internet,2011-08-29 09:49:09.129000+02:00
7264,T05 Print and send confirmation of receipt,2011-05-11 12:08:59,Group 2,task-23712,admin1,complete,2011-04-26 01:06:40.020000+02:00,Resource13,2011-08-30 01:06:40.020000+02:00,General,Group 5,2011-08-30 01:06:40+02:00,Internet,2011-08-29 09:49:09.129000+02:00
7265,Confirmation of receipt,2011-05-04 08:42:05,EMPTY,task-22746,Resource08,complete,2011-04-25 01:06:40.020000+02:00,Resource08,2011-06-20 01:06:40.020000+02:00,General,,2011-06-20 01:06:40+02:00,Internet,2011-07-15 11:43:59.244000+02:00
7265,T02 Check confirmation of receipt,2011-05-04 08:43:30,EMPTY,task-23611,Resource08,complete,2011-04-25 01:06:40.020000+02:00,Resource08,2011-06-20 01:06:40.020000+02:00,General,,2011-06-20 01:06:40+02:00,Internet,2011-07-15 11:43:59.244000+02:00
7265,T06 Determine necessity of stop advice,2011-05-04 08:44:54,Group 1,task-23612,Resource08,complete,2011-04-25 01:06:40.020000+02:00,Resource08,2011-06-20 01:06:40.020000+02:00,General,,2011-06-20 01:06:40+02:00,Internet,2011-07-15 11:43:59.244000+02:00
7265,T04 Determine confirmation of receipt,2011-05-04 08:45:10,EMPTY,task-23613,Resource08,complete,2011-04-25 01:06:40.020000+02:00,Resource08,2011-06-20 01:06:40.020000+02:00,General,,2011-06-20 01:06:40+02:00,Internet,2011-07-15 11:43:59.244000+02:00
7265,T10 Determine necessity to stop indication,2011-05-04 08:45:29,Group 1,task-23614,Resource08,complete,2011-04-25 01:06:40.020000+02:00,Resource08,2011-06-20 01:06:40.020000+02:00,General,,2011-06-20 01:06:40+02:00,Internet,2011-07-15 11:43:59.244000+02:00
7265,T05 Print and send confirmation of receipt,2011-05-04 10:13:34,EMPTY,task-23615,Resource08,complete,2011-04-25 01:06:40.020000+02:00,Resource08,2011-06-20 01:06:40.020000+02:00,General,,2011-06-20 01:06:40+02:00,Internet,2011-07-15 11:43:59.244000+02:00
7266,Confirmation of receipt,2011-05-03 12:58:50,EMPTY,task-22750,Resource13,complete,2011-04-25 01:06:40.020000+02:00,Resource13,2011-08-01 01:06:40.020000+02:00,General,,2011-08-01 01:06:40+02:00,Internet,2011-07-29 10:07:52.691000+02:00
7266,T02 Check confirmation of receipt,2011-05-03 12:59:36,EMPTY,task-23463,Resource13,complete,2011-04-25 01:06:40.020000+02:00,Resource13,2011-08-01 01:06:40.020000+02:00,General,,2011-08-01 01:06:40+02:00,Internet,2011-07-29 10:07:52.691000+02:00
7266,T06 Determine necessity of stop advice,2011-05-04 07:13:08,Group 1,task-23464,Resource13,complete,2011-04-25 01:06:40.020000+02:00,Resource13,2011-08-01 01:06:40.020000+02:00,General,,2011-08-01 01:06:40+02:00,Internet,2011-07-29 10:07:52.691000+02:00
7266,T10 Determine necessity to stop indication,2011-05-04 07:13:31,Group 1,task-23574,Resource13,complete,2011-04-25 01:06:40.020000+02:00,Resource13,2011-08-01 01:06:40.020000+02:00,General,,2011-08-01 01:06:40+02:00,Internet,2011-07-29 10:07:52.691000+02:00
7266,T04 Determine confirmation of receipt,2011-05-09 08:24:46,Group 3,task-23465,Resource10,complete,2011-04-25 01:06:40.020000+02:00,Resource13,2011-08-01 01:06:40.020000+02:00,General,,2011-08-01 01:06:40+02:00,Internet,2011-07-29 10:07:52.691000+02:00
7266,T05 Print and send confirmation of receipt,2011-05-11 12:10:41,Group 2,task-23850,admin1,complete,2011-04-25 01:06:40.020000+02:00,Resource13,2011-08-01 01:06:40.020000+02:00,General,,2011-08-01 01:06:40+02:00,Internet,2011-07-29 10:07:52.691000+02:00
7267,Confirmation of receipt,2011-05-02 15:40:12,Group 1,task-22762,Resource07,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-30 08:37:38.745000+02:00
7267,T02 Check confirmation of receipt,2011-05-02 15:40:28,Group 4,task-23238,Resource07,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-30 08:37:38.745000+02:00
7267,T06 Determine necessity of stop advice,2011-05-02 15:40:41,Group 1,task-23239,Resource07,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-30 08:37:38.745000+02:00
7267,T04 Determine confirmation of receipt,2011-05-02 15:41:03,Group 3,task-23240,Resource07,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-30 08:37:38.745000+02:00
7267,T05 Print and send confirmation of receipt,2011-05-02 15:46:40,Group 2,task-23242,Resource07,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-30 08:37:38.745000+02:00
7267,T10 Determine necessity to stop indication,2011-05-18 13:15:00,Group 1,task-23241,Resource01,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-30 08:37:38.745000+02:00
7268,Confirmation of receipt,2011-05-10 13:30:54,EMPTY,task-22763,Resource01,complete,2011-04-26 00:00:00.020000+02:00,Resource01,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-12 14:18:55.154000+02:00
7268,T02 Check confirmation of receipt,2011-05-10 13:31:12,Group 4,task-24227,Resource01,complete,2011-04-26 00:00:00.020000+02:00,Resource01,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-12 14:18:55.154000+02:00
7268,T04 Determine confirmation of receipt,2011-05-10 13:31:30,Group 3,task-24229,Resource01,complete,2011-04-26 00:00:00.020000+02:00,Resource01,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-12 14:18:55.154000+02:00
7268,T05 Print and send confirmation of receipt,2011-05-10 13:31:44,Group 2,task-24230,Resource01,complete,2011-04-26 00:00:00.020000+02:00,Resource01,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-12 14:18:55.154000+02:00
7268,T06 Determine necessity of stop advice,2011-05-10 13:32:22,Group 1,task-24228,Resource01,complete,2011-04-26 00:00:00.020000+02:00,Resource01,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-12 14:18:55.154000+02:00
7268,T10 Determine necessity to stop indication,2011-05-10 13:32:55,Group 1,task-24231,Resource01,complete,2011-04-26 00:00:00.020000+02:00,Resource01,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-12 14:18:55.154000+02:00
7269,Confirmation of receipt,2011-05-02 15:59:17,Group 1,task-22764,Resource07,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-30 08:51:10.622000+02:00
7269,T02 Check confirmation of receipt,2011-05-02 15:59:57,Group 4,task-23243,Resource07,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-30 08:51:10.622000+02:00
7269,T04 Determine confirmation of receipt,2011-05-02 16:00:20,Group 3,task-23246,Resource07,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-30 08:51:10.622000+02:00
7269,T05 Print and send confirmation of receipt,2011-05-02 16:00:33,Group 2,task-23247,Resource07,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-30 08:51:10.622000+02:00
7269,T06 Determine necessity of stop advice,2011-05-02 16:00:45,Group 1,task-23244,Resource07,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-30 08:51:10.622000+02:00
7269,T10 Determine necessity to stop indication,2011-05-18 13:57:10,Group 1,task-23248,Resource01,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-30 08:51:10.622000+02:00
7270,Confirmation of receipt,2011-05-03 13:21:17,EMPTY,task-22770,Resource18,complete,2011-04-04 00:00:00.020000+02:00,Resource18,2011-05-30 00:00:00.020000+02:00,General,,2011-05-30 00:00:00+02:00,Desk,2011-06-28 16:02:27.895000+02:00
7270,T02 Check confirmation of receipt,2011-05-03 13:21:36,Group 4,task-23475,Resource18,complete,2011-04-04 00:00:00.020000+02:00,Resource18,2011-05-30 00:00:00.020000+02:00,General,,2011-05-30 00:00:00+02:00,Desk,2011-06-28 16:02:27.895000+02:00
7270,T04 Determine confirmation of receipt,2011-05-03 13:21:48,Group 3,task-23477,Resource18,complete,2011-04-04 00:00:00.020000+02:00,Resource18,2011-05-30 00:00:00.020000+02:00,General,,2011-05-30 00:00:00+02:00,Desk,2011-06-28 16:02:27.895000+02:00
7270,T05 Print and send confirmation of receipt,2011-05-03 13:22:02,Group 2,task-23478,Resource18,complete,2011-04-04 00:00:00.020000+02:00,Resource18,2011-05-30 00:00:00.020000+02:00,General,,2011-05-30 00:00:00+02:00,Desk,2011-06-28 16:02:27.895000+02:00
7270,T06 Determine necessity of stop advice,2011-06-06 14:25:05,Group 1,task-23476,Resource18,complete,2011-04-04 00:00:00.020000+02:00,Resource18,2011-05-30 00:00:00.020000+02:00,General,,2011-05-30 00:00:00+02:00,Desk,2011-06-28 16:02:27.895000+02:00
7270,T10 Determine necessity to stop indication,2011-06-06 14:25:50,Group 1,task-27859,Resource18,complete,2011-04-04 00:00:00.020000+02:00,Resource18,2011-05-30 00:00:00.020000+02:00,General,,2011-05-30 00:00:00+02:00,Desk,2011-06-28 16:02:27.895000+02:00
7272,Confirmation of receipt,2011-06-06 08:51:08,EMPTY,task-22787,Resource15,complete,2011-04-26 01:06:40.020000+02:00,Resource14,2011-06-21 01:06:40.020000+02:00,General,Group 5,2011-06-21 01:06:40+02:00,Internet,
7272,T02 Check confirmation of receipt,2011-06-06 08:51:25,Group 4,task-27646,Resource15,complete,2011-04-26 01:06:40.020000+02:00,Resource14,2011-06-21 01:06:40.020000+02:00,General,Group 5,2011-06-21 01:06:40+02:00,Internet,
7272,T04 Determine confirmation of receipt,2011-06-06 08:51:38,Group 3,task-27648,Resource15,complete,2011-04-26 01:06:40.020000+02:00,Resource14,2011-06-21 01:06:40.020000+02:00,General,Group 5,2011-06-21 01:06:40+02:00,Internet,
7272,T06 Determine necessity of stop advice,2011-06-06 08:52:14,Group 1,task-27647,Resource15,complete,2011-04-26 01:06:40.020000+02:00,Resource14,2011-06-21 01:06:40.020000+02:00,General,Group 5,2011-06-21 01:06:40+02:00,Internet,
7272,T10 Determine necessity to stop indication,2011-06-06 08:52:30,Group 1,task-27650,Resource15,complete,2011-04-26 01:06:40.020000+02:00,Resource14,2011-06-21 01:06:40.020000+02:00,General,Group 5,2011-06-21 01:06:40+02:00,Internet,
7272,T05 Print and send confirmation of receipt,2011-06-16 14:49:37,Group 2,task-27649,admin1,complete,2011-04-26 01:06:40.020000+02:00,Resource14,2011-06-21 01:06:40.020000+02:00,General,Group 5,2011-06-21 01:06:40+02:00,Internet,
7273,Confirmation of receipt,2011-05-03 15:35:48,EMPTY,task-22815,Resource02,complete,2011-04-27 01:06:40.020000+02:00,Resource02,2011-08-03 01:06:40.020000+02:00,General,,2011-08-03 01:06:40+02:00,Internet,2011-08-03 10:53:58.465000+02:00
7273,T02 Check confirmation of receipt,2011-05-03 15:36:06,Group 4,task-23550,Resource02,complete,2011-04-27 01:06:40.020000+02:00,Resource02,2011-08-03 01:06:40.020000+02:00,General,,2011-08-03 01:06:40+02:00,Internet,2011-08-03 10:53:58.465000+02:00
7273,T06 Determine necessity of stop advice,2011-05-03 15:38:51,Group 1,task-23551,Resource02,complete,2011-04-27 01:06:40.020000+02:00,Resource02,2011-08-03 01:06:40.020000+02:00,General,,2011-08-03 01:06:40+02:00,Internet,2011-08-03 10:53:58.465000+02:00
7273,T04 Determine confirmation of receipt,2011-05-03 15:44:50,Group 3,task-23552,Resource02,complete,2011-04-27 01:06:40.020000+02:00,Resource02,2011-08-03 01:06:40.020000+02:00,General,,2011-08-03 01:06:40+02:00,Internet,2011-08-03 10:53:58.465000+02:00
7273,T05 Print and send confirmation of receipt,2011-05-03 15:45:00,Group 2,task-23554,Resource02,complete,2011-04-27 01:06:40.020000+02:00,Resource02,2011-08-03 01:06:40.020000+02:00,General,,2011-08-03 01:06:40+02:00,Internet,2011-08-03 10:53:58.465000+02:00
7273,T10 Determine necessity to stop indication,2011-05-04 08:33:53,Group 1,task-23553,Resource02,complete,2011-04-27 01:06:40.020000+02:00,Resource02,2011-08-03 01:06:40.020000+02:00,General,,2011-08-03 01:06:40+02:00,Internet,2011-08-03 10:53:58.465000+02:00
7274,Confirmation of receipt,2011-05-02 09:19:19,Group 1,task-22820,Resource17,complete,2011-02-28 01:06:40.010000+01:00,Resource17,2011-04-25 01:06:40.020000+02:00,General,,2011-04-25 01:06:40+02:00,Internet,2011-05-03 13:36:04.846000+02:00
7274,T02 Check confirmation of receipt,2011-05-02 09:19:31,Group 4,task-22893,Resource17,complete,2011-02-28 01:06:40.010000+01:00,Resource17,2011-04-25 01:06:40.020000+02:00,General,,2011-04-25 01:06:40+02:00,Internet,2011-05-03 13:36:04.846000+02:00
7274,T04 Determine confirmation of receipt,2011-05-02 09:19:49,Group 3,task-22895,Resource17,complete,2011-02-28 01:06:40.010000+01:00,Resource17,2011-04-25 01:06:40.020000+02:00,General,,2011-04-25 01:06:40+02:00,Internet,2011-05-03 13:36:04.846000+02:00
7274,T05 Print and send confirmation of receipt,2011-05-02 09:19:58,Group 2,task-22896,Resource17,complete,2011-02-28 01:06:40.010000+01:00,Resource17,2011-04-25 01:06:40.020000+02:00,General,,2011-04-25 01:06:40+02:00,Internet,2011-05-03 13:36:04.846000+02:00
7274,T06 Determine necessity of stop advice,2011-05-02 09:20:09,Group 1,task-22894,Resource17,complete,2011-02-28 01:06:40.010000+01:00,Resource17,2011-04-25 01:06:40.020000+02:00,General,,2011-04-25 01:06:40+02:00,Internet,2011-05-03 13:36:04.846000+02:00
7274,T10 Determine necessity to stop indication,2011-05-02 09:20:22,Group 1,task-22898,Resource17,complete,2011-02-28 01:06:40.010000+01:00,Resource17,2011-04-25 01:06:40.020000+02:00,General,,2011-04-25 01:06:40+02:00,Internet,2011-05-03 13:36:04.846000+02:00
7297,Confirmation of receipt,2011-05-11 13:47:03,EMPTY,task-22862,Resource01,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-31 08:44:23.922000+02:00
7297,T02 Check confirmation of receipt,2011-05-11 13:47:21,Group 4,task-24512,Resource01,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-31 08:44:23.922000+02:00
7297,T04 Determine confirmation of receipt,2011-05-11 13:47:36,Group 3,task-24514,Resource01,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-31 08:44:23.922000+02:00
7297,T05 Print and send confirmation of receipt,2011-05-11 13:47:58,Group 2,task-24515,Resource01,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-31 08:44:23.922000+02:00
7297,T06 Determine necessity of stop advice,2011-05-18 14:41:52,Group 1,task-24513,Resource01,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-31 08:44:23.922000+02:00
7297,T10 Determine necessity to stop indication,2011-05-18 14:42:17,Group 1,task-25512,Resource01,complete,2011-04-26 00:00:00.020000+02:00,Resource11,2011-06-21 00:00:00.020000+02:00,General,,2011-06-21 00:00:00+02:00,Internet,2011-05-31 08:44:23.922000+02:00
7300,Confirmation of receipt,2011-05-04 10:24:19,EMPTY,task-22914,Resource04,complete,2011-04-28 00:00:00.020000+02:00,Resource04,2011-06-23 00:00:00.020000+02:00,General,,2011-06-23 00:00:00+02:00,Internet,2011-07-06 11:55:18.834000+02:00
7300,T02 Check confirmation of receipt,2011-05-04 10:24:34,Group 4,task-23677,Resource04,complete,2011-04-28 00:00:00.020000+02:00,Resource04,2011-06-23 00:00:00.020000+02:00,General,,2011-06-23 00:00:00+02:00,Internet,2011-07-06 11:55:18.834000+02:00
7300,T04 Determine confirmation of receipt,2011-05-04 10:24:44,Group 3,task-23679,Resource04,complete,2011-04-28 00:00:00.020000+02:00,Resource04,2011-06-23 00:00:00.020000+02:00,General,,2011-06-23 00:00:00+02:00,Internet,2011-07-06 11:55:18.834000+02:00
7300,T05 Print and send confirmation of receipt,2011-05-04 10:24:55,Group 2,task-23680,Resource04,complete,2011-04-28 00:00:00.020000+02:00,Resource04,2011-06-23 00:00:00.020000+02:00,General,,2011-06-23 00:00:00+02:00,Internet,2011-07-06 11:55:18.834000+02:00
7300,T06 Determine necessity of stop advice,2011-05-04 10:25:04,Group 1,task-23678,Resource04,complete,2011-04-28 00:00:00.020000+02:00,Resource04,2011-06-23 00:00:00.020000+02:00,General,,2011-06-23 00:00:00+02:00,Internet,2011-07-06 11:55:18.834000+02:00
7300,T10 Determine necessity to stop indication,2011-05-04 10:25:18,Group 1,task-23681,Resource04,complete,2011-04-28 00:00:00.020000+02:00,Resource04,2011-06-23 00:00:00.020000+02:00,General,,2011-06-23 00:00:00+02:00,Internet,2011-07-06 11:55:18.834000+02:00
7301,Confirmation of receipt,2011-05-18 12:10:27,EMPTY,task-22918,Resource06,complete,2011-04-08 01:06:40.020000+02:00,Resource06,2011-06-23 01:06:40.020000+02:00,General,,2011-06-03 01:06:40+02:00,Desk,2011-08-30 10:29:38.597000+02:00
7301,T02 Check confirmation of receipt,2011-05-18 12:11:28,Group 4,task-25417,Resource06,complete,2011-04-08 01:06:40.020000+02:00,Resource06,2011-06-23 01:06:40.020000+02:00,General,,2011-06-03 01:06:40+02:00,Desk,2011-08-30 10:29:38.597000+02:00
7301,T04 Determine confirmation of receipt,2011-05-18 12:11:47,Group 3,task-25420,Resource06,complete,2011-04-08 01:06:40.020000+02:00,Resource06,2011-06-23 01:06:40.020000+02:00,General,,2011-06-03 01:06:40+02:00,Desk,2011-08-30 10:29:38.597000+02:00
7301,T05 Print and send confirmation of receipt,2011-05-18 12:12:00,Group 2,task-25423,Resource06,complete,2011-04-08 01:06:40.020000+02:00,Resource06,2011-06-23 01:06:40.020000+02:00,General,,2011-06-03 01:06:40+02:00,Desk,2011-08-30 10:29:38.597000+02:00
7301,T06 Determine necessity of stop advice,2011-05-18 12:12:28,Group 1,task-25418,Resource06,complete,2011-04-08 01:06:40.020000+02:00,Resource06,2011-06-23 01:06:40.020000+02:00,General,,2011-06-03 01:06:40+02:00,Desk,2011-08-30 10:29:38.597000+02:00
7301,T10 Determine necessity to stop indication,2011-05-18 12:12:42,Group 1,task-25425,Resource06,complete,2011-04-08 01:06:40.020000+02:00,Resource06,2011-06-23 01:06:40.020000+02:00,General,,2011-06-03 01:06:40+02:00,Desk,2011-08-30 10:29:38.597000+02:00
7305,Confirmation of receipt,2011-05-27 11:46:44,EMPTY,task-22969,Resource15,complete,2011-02-07 01:06:40.010000+01:00,Resource15,2011-05-02 01:06:40.020000+02:00,General,,2011-05-02 01:06:40+02:00,Internet,2011-06-09 16:49:33.859000+02:00
7305,T06 Determine necessity of stop advice,2011-05-27 11:47:03,Group 1,task-26701,Resource15,complete,2011-02-07 01:06:40.010000+01:00,Resource15,2011-05-02 01:06:40.020000+02:00,General,,2011-05-02 01:06:40+02:00,Internet,2011-06-09 16:49:33.859000+02:00
7305,T02 Check confirmation of receipt,2011-05-27 11:47:20,Group 4,task-26700,Resource15,complete,2011-02-07 01:06:40.010000+01:00,Resource15,2011-05-02 01:06:40.020000+02:00,General,,2011-05-02 01:06:40+02:00,Internet,2011-06-09 16:49:33.859000+02:00
7305,T04 Determine confirmation of receipt,2011-05-27 11:47:34,Group 3,task-26705,Resource15,complete,2011-02-07 01:06:40.010000+01:00,Resource15,2011-05-02 01:06:40.020000+02:00,General,,2011-05-02 01:06:40+02:00,Internet,2011-06-09 16:49:33.859000+02:00
